,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_20.0,MSSubClass_30.0,MSSubClass_40.0,MSSubClass_45.0,MSSubClass_50.0,MSSubClass_60.0,MSSubClass_70.0,MSSubClass_75.0,MSSubClass_80.0,MSSubClass_85.0,MSSubClass_90.0,MSSubClass_120.0,MSSubClass_150.0,MSSubClass_160.0,MSSubClass_180.0,MSSubClass_190.0,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_nan,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CemntBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_WdShing,Exterior2nd_nan,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_nan
147,1608,88.0,11896,1,0,2,2,3.0,2,2,1.0,7,5,2008,2008,60.0,3,2,4,2,0,6,78.0,1,0.0,1258.0,1336.0,0,4,1,3,1346,0,0,1346,1.0,0.0,2,0,3,1,3.0,6,7.0,1,2,4,2008.0,3,3.0,660.0,3,2,2,100,48,0,0,0,0,0,3,0,5,2010,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
148,1609,73.0,9803,1,0,3,2,3.0,2,2,1.0,7,5,2009,2010,0.0,3,2,4,2,0,1,0.0,1,0.0,1214.0,1214.0,0,4,1,3,1214,0,0,1214,0.0,0.0,2,0,2,1,3.0,6,7.0,0,3,4,2010.0,2,2.0,520.0,3,2,2,0,25,0,0,0,0,0,3,0,1,2010,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
149,1610,73.0,9802,1,0,3,2,3.0,2,2,2.0,5,5,2006,2007,0.0,2,2,4,2,0,1,0.0,1,0.0,384.0,384.0,0,3,1,3,744,700,0,1444,0.0,0.0,2,1,3,1,2.0,7,7.0,0,3,3,2007.0,3,2.0,400.0,3,2,2,100,0,0,0,0,0,0,3,0,4,2010,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
150,1611,85.0,15300,1,0,3,1,3.0,2,2,1.0,5,5,1965,1977,0.0,2,2,3,2,0,3,42.0,1,0.0,1026.0,1068.0,0,2,1,3,1264,0,0,1264,1.0,0.0,1,0,2,1,2.0,7,7.0,1,2,4,1965.0,1,2.0,528.0,3,2,2,0,0,0,0,0,0,0,3,0,6,2010,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
151,1612,93.0,10114,1,0,3,2,3.0,2,2,1.0,5,5,2004,2005,0.0,2,2,5,2,2,1,0.0,1,0.0,1430.0,1430.0,0,4,1,3,1430,0,0,1430,0.0,0.0,2,0,3,1,3.0,7,7.0,0,3,4,2004.0,2,2.0,624.0,3,2,2,0,0,0,0,0,0,0,3,0,3,2010,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
152,1613,68.58035714285714,11875,1,0,3,2,3.0,2,2,1.0,5,5,1999,1999,0.0,2,2,4,2,0,1,0.0,1,0.0,1344.0,1344.0,0,4,1,3,1344,0,0,1344,0.0,0.0,2,0,3,1,2.0,7,7.0,1,3,4,2001.0,1,2.0,686.0,3,2,2,328,0,0,0,0,0,0,3,0,6,2010,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
153,1614,31.0,2394,1,0,3,0,3.0,2,1,1.0,5,6,1973,1973,0.0,2,2,4,2,3,6,915.0,1,0.0,30.0,945.0,0,4,1,3,945,0,0,945,1.0,1.0,1,0,2,1,2.0,5,7.0,1,0,4,1973.0,2,1.0,253.0,3,2,2,174,0,56,0,108,0,0,3,0,5,2010,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
154,1615,21.0,1476,1,0,3,2,3.0,2,2,2.0,4,7,1970,1970,0.0,2,2,3,2,0,6,176.0,1,0.0,370.0,546.0,0,4,1,3,546,546,0,1092,0.0,0.0,1,1,3,1,2.0,5,7.0,0,3,0,1977.7212165097756,0,0.0,0.0,0,2,2,200,26,0,0,0,0,0,3,0,3,2010,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
155,1616,21.0,1900,1,0,3,2,3.0,2,2,2.0,4,4,1970,1970,0.0,2,2,3,2,0,1,0.0,1,0.0,546.0,546.0,0,4,1,3,546,546,0,1092,0.0,0.0,1,1,3,1,2.0,5,7.0,0,3,0,1977.7212165097756,0,0.0,0.0,0,2,2,0,0,0,0,0,0,0,3,0,6,2010,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
156,1617,21.0,1890,1,0,3,2,3.0,2,2,2.0,4,6,1972,1972,0.0,2,2,3,2,0,3,294.0,1,0.0,252.0,546.0,0,2,1,3,546,546,0,1092,0.0,0.0,1,1,3,1,2.0,5,7.0,0,3,4,1972.0,1,1.0,286.0,3,2,2,0,0,64,0,0,0,0,3,0,6,2010,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
157,1618,50.0,6953,1,0,3,2,3.0,2,2,1.0,5,7,1971,2004,0.0,2,3,3,2,0,5,469.0,1,0.0,395.0,864.0,0,4,1,3,874,0,0,874,0.0,0.0,1,0,3,1,2.0,5,7.0,0,3,2,1971.0,1,1.0,352.0,3,2,2,0,0,0,0,0,0,0,3,0,6,2010,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
158,1619,76.0,12887,1,0,3,2,3.0,2,2,1.0,5,7,1984,1984,0.0,2,2,4,2,1,3,207.0,6,590.0,36.0,833.0,0,2,1,3,833,0,0,833,1.0,0.0,1,0,2,1,3.0,5,7.0,0,3,4,1984.0,1,2.0,495.0,3,2,2,431,0,0,0,0,0,0,2,0,4,2010,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
159,1620,70.0,7700,1,0,3,2,3.0,2,2,2.0,5,2,1985,1986,0.0,2,0,3,2,0,1,0.0,1,0.0,1216.0,1216.0,0,3,1,3,1216,1216,0,2432,0.0,0.0,4,2,4,2,2.0,10,7.0,0,3,4,1985.0,1,2.0,616.0,3,1,2,200,0,0,0,0,0,0,3,600,2,2010,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
160,1621,63.0,10475,1,0,3,2,3.0,2,2,2.0,5,5,1991,1991,0.0,2,2,4,2,0,3,458.0,1,0.0,166.0,624.0,0,3,1,3,624,650,0,1274,0.0,0.0,1,1,3,1,2.0,6,7.0,0,3,2,1993.0,1,2.0,576.0,3,2,2,22,0,0,0,0,0,0,1,0,3,2010,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
161,1622,68.0,10544,1,0,2,2,3.0,2,1,1.33,5,5,1969,1969,0.0,2,2,3,2,2,4,476.0,1,0.0,388.0,864.0,0,2,1,3,864,615,0,1479,0.0,0.0,2,0,5,1,2.0,8,7.0,0,3,4,1969.0,3,1.0,275.0,3,2,2,287,0,280,0,0,0,0,3,0,4,2010,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
162,1623,76.0,9892,1,0,3,2,3.0,2,1,1.0,8,5,1994,1995,0.0,3,3,4,3,3,6,1341.0,2,284.0,54.0,1679.0,0,4,1,3,1803,0,0,1803,1.0,1.0,2,1,3,1,3.0,6,7.0,2,2,4,1994.0,1,2.0,482.0,3,2,2,129,64,222,0,0,0,0,1,0,2,2010,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
163,1624,74.0,12961,1,0,3,2,3.0,2,2,2.0,6,5,1993,1994,0.0,3,3,4,2,1,6,944.0,1,0.0,208.0,1152.0,0,4,1,3,1152,645,0,1797,1.0,0.0,2,1,3,1,3.0,7,7.0,1,1,4,1993.0,3,2.0,616.0,3,2,2,162,312,0,0,0,0,0,3,0,3,2010,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
164,1625,74.0,13008,1,0,2,2,3.0,2,2,1.0,6,5,1956,1956,0.0,2,2,2,1,0,3,564.0,1,0.0,318.0,882.0,0,2,1,3,882,0,0,882,0.0,0.0,1,0,2,1,2.0,5,7.0,0,3,4,1956.0,1,1.0,502.0,3,2,2,0,0,0,0,0,0,0,3,0,10,2009,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
165,1626,85.0,10200,1,0,3,2,3.0,2,2,1.0,6,5,1974,1974,440.0,2,2,3,2,0,2,844.0,1,0.0,590.0,1434.0,0,2,1,3,1434,0,0,1434,1.0,0.0,2,0,4,1,2.0,7,7.0,1,3,4,1974.0,2,2.0,528.0,3,2,2,80,21,0,0,0,0,0,3,0,6,2009,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
166,1627,88.0,10179,1,0,2,2,3.0,2,2,2.0,6,5,1997,1997,0.0,2,2,4,2,0,5,847.0,1,0.0,98.0,945.0,0,4,1,3,945,663,0,1608,0.0,0.0,2,1,3,1,2.0,7,7.0,1,2,4,1997.0,3,2.0,470.0,3,2,2,252,30,0,0,0,0,0,3,0,7,2009,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
167,1628,68.58035714285714,11792,1,0,2,2,3.0,2,2,2.0,8,5,2003,2003,188.0,3,2,4,2,3,6,850.0,1,0.0,158.0,1008.0,0,4,1,3,1008,1275,0,2283,0.0,0.0,2,1,4,1,3.0,9,7.0,1,3,3,2003.0,3,3.0,632.0,3,2,2,120,46,0,0,0,0,0,3,0,8,2009,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
168,1629,60.0,8400,1,0,3,2,3.0,2,2,1.66,7,5,1996,1997,32.0,2,2,4,2,0,6,284.0,1,0.0,100.0,384.0,0,3,1,3,958,670,0,1628,0.0,0.0,2,1,3,1,2.0,7,7.0,1,2,3,1996.0,3,2.0,390.0,3,2,2,48,72,0,0,0,0,0,3,490,6,2009,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
169,1630,28.0,7296,1,0,2,2,3.0,3,2,1.0,8,5,2004,2005,0.0,3,2,5,2,2,6,1965.0,1,0.0,243.0,2208.0,0,4,1,3,2522,0,0,2522,1.0,0.0,2,0,1,1,3.0,8,7.0,1,3,4,2004.0,3,2.0,564.0,3,2,2,182,57,0,0,0,0,0,3,0,11,2009,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
170,1631,61.0,7380,1,0,2,2,3.0,2,2,1.0,8,5,1998,1998,0.0,2,2,4,2,2,6,341.0,1,0.0,1077.0,1418.0,0,4,1,3,1478,0,0,1478,1.0,0.0,2,0,2,1,2.0,5,7.0,0,3,4,1998.0,3,2.0,495.0,3,2,2,168,43,0,0,0,0,0,3,0,7,2009,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
171,1632,57.0,8013,1,0,2,2,3.0,2,2,1.0,8,5,1995,1996,0.0,3,2,4,2,0,6,741.0,1,0.0,846.0,1587.0,0,4,1,3,1734,0,0,1734,1.0,0.0,2,0,2,1,3.0,6,7.0,0,3,4,1995.0,2,2.0,528.0,3,2,2,52,50,0,0,0,0,0,3,0,9,2009,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
172,1633,57.0,8923,1,0,2,2,3.0,2,2,1.66,7,5,1998,1998,0.0,3,2,4,2,0,6,189.0,1,0.0,195.0,384.0,0,3,1,3,751,631,0,1382,0.0,0.0,2,1,3,1,2.0,7,7.0,1,2,3,1998.0,3,2.0,396.0,3,2,2,256,0,0,0,0,0,0,3,0,2,2009,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
173,1634,60.0,7500,1,0,3,2,3.0,2,2,2.0,6,5,1998,1999,0.0,3,2,4,2,0,6,476.0,1,0.0,476.0,952.0,0,3,1,3,952,684,0,1636,1.0,0.0,2,1,3,1,2.0,7,7.0,1,2,4,1998.0,3,2.0,440.0,3,2,2,0,84,0,0,0,0,0,3,0,10,2009,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
174,1635,68.58035714285714,8803,1,0,2,2,3.0,2,2,2.0,6,5,1994,1995,0.0,2,2,4,2,0,6,600.0,1,0.0,107.0,707.0,0,3,1,3,707,809,0,1516,1.0,0.0,2,1,3,1,3.0,7,7.0,1,2,4,1994.0,3,2.0,409.0,3,2,2,0,46,0,0,0,0,0,3,0,7,2009,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
