,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_20.0,MSSubClass_30.0,MSSubClass_40.0,MSSubClass_45.0,MSSubClass_50.0,MSSubClass_60.0,MSSubClass_70.0,MSSubClass_75.0,MSSubClass_80.0,MSSubClass_85.0,MSSubClass_90.0,MSSubClass_120.0,MSSubClass_150.0,MSSubClass_160.0,MSSubClass_180.0,MSSubClass_190.0,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_nan,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CemntBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_WdShing,Exterior2nd_nan,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_nan
547,0.37517146776406035,0.22905027932960895,0.10937783421004897,1.0,1.0,1.0,1.0,,0.5,1.0,0.0,0.6666666666666666,0.5,0.9770992366412213,0.9666666666666667,0.16279069767441862,0.6666666666666666,0.5,0.8,0.6666666666666666,0.0,1.0,0.22493765586034914,0.0,0.0,0.14766355140186915,0.23905789990186457,0.0,1.0,1.0,1.0,0.1729948805460751,0.0,0.0,0.1729948805460751,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.6666666666666666,0.25,1.0,0.0,0.75,1.0,0.36217948717948717,1.0,0.4,0.31048387096774194,0.75,0.5,1.0,0.11797752808988764,0.22641509433962265,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.2727272727272727,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
548,0.37585733882030176,0.26256983240223464,0.15672047886812987,1.0,0.0,1.0,1.0,,0.5,1.0,0.6024096385542168,0.5555555555555556,0.5,0.9465648854961832,0.8833333333333333,0.0,0.6666666666666666,0.5,0.8,0.6666666666666666,0.3333333333333333,1.0,0.0199501246882793,0.8,0.3636959370904325,0.09345794392523364,0.16388616290480865,0.0,1.0,1.0,1.0,0.09129692832764505,0.462406015037594,0.0,0.27495733788395904,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0,0.0,0.75,1.0,0.34615384615384615,0.6666666666666666,0.4,0.364247311827957,0.75,0.5,1.0,0.10042134831460674,0.0889487870619946,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5454545454545454,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
549,0.3765432098765432,0.2569832402234637,0.20504262651913657,1.0,0.0,1.0,1.0,,0.0,1.0,0.6024096385542168,0.6666666666666666,0.5,0.9465648854961832,0.9,0.07364341085271318,0.6666666666666666,0.5,0.8,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.3901869158878505,0.16388616290480865,0.0,1.0,1.0,1.0,0.09129692832764505,0.4446831364124597,0.0,0.26791808873720135,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.4166666666666667,1.0,0.0,0.75,1.0,0.34615384615384615,0.6666666666666666,0.4,0.32123655913978494,0.75,0.5,1.0,0.11797752808988764,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5454545454545454,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
550,0.3772290809327846,0.2346368715083799,0.21044803192454198,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.5555555555555556,0.5,0.9618320610687023,0.9333333333333333,0.09767441860465116,0.3333333333333333,0.5,0.8,1.0,0.0,1.0,0.0199501246882793,0.0,0.0,0.5116822429906542,0.23061825318940138,0.0,1.0,1.0,1.0,0.16382252559726962,0.0,0.0,0.16382252559726962,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,1.0,0.0,0.75,0.0,0.2651321041979986,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.12129380053908356,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
551,0.3779149519890261,0.33519553072625696,0.14130237620170505,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.6666666666666666,0.5,0.9770992366412213,0.95,0.0,0.6666666666666666,0.5,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.5429906542056074,0.22806673209028458,0.0,1.0,1.0,1.0,0.1610494880546075,0.0,0.0,0.1610494880546075,0.0,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.25,1.0,0.0,0.75,1.0,0.358974358974359,1.0,0.4,0.3245967741935484,0.75,0.5,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.18181818181818182,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
552,0.3786008230452675,0.24581005586592178,0.12666424814075822,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.6024096385542168,0.5555555555555556,0.5,0.8854961832061069,0.75,0.02945736434108527,0.6666666666666666,0.5,0.8,0.6666666666666666,0.0,1.0,0.09027431421446384,0.0,0.0,0.18317757009345795,0.1479882237487733,0.0,1.0,1.0,1.0,0.07401877133105803,0.45918367346938777,0.0,0.25639931740614336,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.25,1.0,0.0,0.75,1.0,0.32051282051282054,0.6666666666666666,0.4,0.3528225806451613,0.75,0.5,1.0,0.0,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.2727272727272727,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
553,0.3792866941015089,0.16201117318435754,0.12715399963722113,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.6024096385542168,0.5555555555555556,0.5,0.8702290076335878,0.7333333333333333,0.09302325581395349,0.6666666666666666,0.5,0.8,0.6666666666666666,0.0,1.0,0.15012468827930175,0.0,0.0,0.13271028037383178,0.17389597644749755,0.0,1.0,1.0,1.0,0.10217576791808873,0.4264232008592911,0.0,0.2715443686006826,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0,0.0,0.75,1.0,0.3141025641025641,0.6666666666666666,0.4,0.3185483870967742,0.75,0.5,1.0,0.10112359550561797,0.1293800539083558,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.8181818181818182,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
554,0.37997256515775035,0.12290502793296089,0.23752947578450934,1.0,0.0,0.3333333333333333,1.0,,1.0,1.0,0.6024096385542168,0.6666666666666666,0.5,0.8778625954198473,0.75,0.1124031007751938,0.6666666666666666,0.5,0.8,0.6666666666666666,0.6666666666666666,1.0,0.1339152119700748,0.0,0.0,0.1378504672897196,0.163297350343474,0.0,1.0,1.0,1.0,0.09065699658703072,0.4430719656283566,0.0,0.2666382252559727,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.25,1.0,0.0,0.75,1.0,0.3173076923076923,0.6666666666666666,0.4,0.3245967741935484,0.75,0.5,1.0,0.10112359550561797,0.09973045822102426,0.0,0.0,0.0,0.0,0.0,0.75,0.11764705882352941,0.9090909090909091,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
555,0.38065843621399176,0.24581005586592178,0.1266098313078179,1.0,0.0,1.0,1.0,,0.5,1.0,0.6024096385542168,0.5555555555555556,0.5,0.9312977099236641,0.85,0.0,0.6666666666666666,0.5,0.8,0.6666666666666666,0.0,1.0,0.11770573566084788,0.0,0.0,0.1658878504672897,0.1623159960745829,0.0,1.0,1.0,1.0,0.08959044368600683,0.4564983888292159,0.0,0.27090443686006827,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0,0.0,0.75,1.0,0.33974358974358976,0.6666666666666666,0.4,0.4213709677419355,0.75,0.5,1.0,0.0,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.7272727272727273,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
556,0.3813443072702332,0.3016759776536313,0.12361690549610013,1.0,0.0,1.0,1.0,,0.5,1.0,0.6024096385542168,0.6666666666666666,0.5,0.8625954198473282,0.7,0.0,0.6666666666666666,0.5,0.8,0.6666666666666666,0.0,1.0,0.09900249376558604,0.0,0.0,0.20514018691588784,0.16408243375858686,0.0,0.75,1.0,1.0,0.09321672354948805,0.47959183673469385,0.0,0.2837030716723549,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0,0.0,0.75,1.0,0.3108974358974359,1.0,0.4,0.3400537634408602,0.75,0.5,1.0,0.1348314606741573,0.11455525606469003,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.36363636363636365,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
557,0.3820301783264746,0.2737430167597765,0.13840014511155452,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.4444444444444444,0.5,0.6412213740458015,0.21666666666666667,0.0,0.3333333333333333,0.5,0.6,1.0,0.0,0.6,0.013216957605985038,0.8,0.5235910878112713,0.0616822429906542,0.19313052011776252,0.0,0.5,1.0,1.0,0.123080204778157,0.0,0.0,0.123080204778157,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.3333333333333333,0.16666666666666666,1.0,0.25,0.5,1.0,0.21794871794871795,0.6666666666666666,0.2,0.25806451612903225,0.75,0.5,1.0,0.10182584269662921,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,0.5,0.023529411764705882,0.6363636363636364,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
558,0.38271604938271603,0.3016759776536313,0.12026120079811355,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.4444444444444444,0.875,0.6259541984732825,0.95,0.0,0.3333333333333333,0.75,0.6,0.6666666666666666,0.0,0.8,0.19052369077306733,0.0,0.0,0.04672897196261682,0.16957801766437683,0.0,1.0,1.0,1.0,0.09748293515358361,0.0,0.0,0.09748293515358361,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.16666666666666666,1.0,0.25,0.5,0.5,0.21474358974358973,0.3333333333333333,0.2,0.28225806451612906,0.75,0.5,1.0,0.09269662921348315,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5454545454545454,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
559,0.3834019204389575,0.24581005586592178,0.1266098313078179,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.4444444444444444,0.5,0.6793893129770993,0.3,0.0,0.3333333333333333,0.5,0.6,0.3333333333333333,0.3333333333333333,0.8,0.22194513715710723,0.0,0.0,0.0,0.1746810598626104,0.0,0.75,0.0,1.0,0.10302901023890786,0.0,0.0,0.10302901023890786,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.3333333333333333,0.16666666666666666,1.0,0.0,0.75,0.5,0.2403846153846154,0.3333333333333333,0.2,0.20698924731182797,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.2727272727272727,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
560,0.3840877914951989,0.21787709497206703,0.08869943769272629,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.4444444444444444,0.5,0.6412213740458015,0.21666666666666667,0.0,0.3333333333333333,0.5,0.8,1.0,0.0,0.8,0.12194513715710723,0.0,0.0,0.17523364485981308,0.16957801766437683,0.0,0.5,1.0,1.0,0.09748293515358361,0.0,0.0,0.09748293515358361,0.0,0.0,0.25,0.0,0.5,0.5,0.3333333333333333,0.16666666666666666,1.0,0.0,0.75,1.0,0.21794871794871795,0.3333333333333333,0.2,0.18548387096774194,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.03823529411764706,0.0,0.5,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
